,Unnamed: 0,lat,lon,timestamp,amenity,name,tags,weight,food
2247,2247,49.250765,-123.2379433,2011-04-06T19:00:18.000-07:00,marketplace,UBC Farm Market,{},9.0,0
2282,2282,49.2719574,-123.1459227,2016-02-09T00:07:25.000-08:00,fountain,,{},1.0,0
2293,2293,49.3161036,-123.0202569,2017-11-06T03:56:13.000-08:00,theatre,Blueshore Financial Centre for the Performing Arts,{},5.0,0
2294,2294,49.273765,-123.0752492,2019-09-13T13:57:03.000-07:00,theatre,Electric Company Theatre,"{'addr:housenumber': '1422', 'website': 'https://www.electriccompanytheatre.com/', 'addr:street': 'William Street', 'addr:postcode': 'V5L 2P7', 'email': 'info@electriccompanytheatre.com', 'addr:city': 'Vancouver'}",5.0,0
2318,2318,49.2832215,-123.1206763,2017-10-04T18:42:02.000-07:00,fountain,Edward VII,{},1.0,0
2388,2388,49.3363927,-123.0386291,2019-01-12T04:19:57.000-08:00,library,North Vancouver District Public Library - Lynn Valley,"{'opening_hours': 'Mo-Fr 09:00-21:00; Sa 09:00-17:00; Su 12:00-17:00', 'addr:housenumber': '1277', 'addr:street': 'Lynn Valley Road', 'phone': '+1-604-984-0286'}",2.0,0
2435,2435,49.2749646,-123.0707081,2019-09-02T22:08:25.000-07:00,library,VPL Britannia Branch,"{'toilets:wheelchair': 'yes', 'wheelchair': 'yes', 'addr:housenumber': '1661', 'website': 'https://www.vpl.ca/location/britannia-branch', 'opening_hours': 'Mo,Th-Sa 09:00-18:00; Tu-We 09:00-21:00; Su 13:00-17:00', 'addr:street': 'Napier Street'}",2.0,0
2436,2436,49.2491218,-123.0756558,2019-09-02T22:08:25.000-07:00,library,VPL Kensington Branch,"{'addr:housenumber': '1428', 'website': 'https://www.vpl.ca/location/kensington-branch', 'phone': '+1-604-665-3961', 'opening_hours': 'Tu,Fr,Sa 10:00-18:00; We,Th 10:00-21:00; Su 13:00-17:00', 'addr:street': 'Cedar Cottage Mews', 'operator': 'Vancouver Public Library'}",2.0,0
2491,2491,49.290018,-123.1212713,2013-06-01T02:35:35.000-07:00,fountain,,{'source': 'survey'},1.0,0
2502,2502,49.2804032,-123.121024,2019-09-13T13:57:04.000-07:00,theatre,The Orpheum,"{'addr:housenumber': '884', 'website': 'http://orpheum-theater.com/orpheum_theater_vancouver.php', 'addr:street': 'Granville Street', 'addr:postcode': 'V6Z 1K3', 'addr:city': 'Vancouver'}",5.0,0
2526,2526,49.2723207,-123.1342258,2016-01-24T22:53:43.000-08:00,nightclub,Backstage Lounge,{},5.0,0
2532,2532,49.2493863,-123.0007303,2020-06-27T14:02:01.000-07:00,library,,{},2.0,0
2544,2544,49.3269402,-122.9501617,2019-12-22T03:03:00.000-08:00,theatre,Deep Cove Shaw Theatre,"{'addr:housenumber': '4360', 'addr:street': 'Gallant Avenue'}",5.0,0
2545,2545,49.3271158,-122.9500344,2019-12-22T03:03:00.000-08:00,theatre,,{'theatre:type': 'amphi'},5.0,0
2580,2580,49.2288348,-123.0047566,2012-05-09T11:01:31.000-07:00,marketplace,,{},9.0,0
2648,2648,49.1110677,-123.0741016,2017-05-14T23:50:06.000-07:00,fountain,,{},1.0,0
2805,2805,49.2440111,-123.1081716,2020-03-30T08:56:06.000-07:00,library,VPL Terry Salman Branch,"{'wheelchair': 'yes', 'addr:housenumber': '4575', 'website': 'https://www.vpl.ca/location/terry-salman-branch', 'phone': '+1-604-665-3964', 'opening_hours': 'Mo-Fr 09:00-21:00; Sa-Su 09:00-18:00', 'addr:street': 'Clancy Loranger Way', 'addr:postcode': 'V5Y 2M4', 'operator': 'Vancouver Public Library', 'addr:city': 'Vancouver'}",2.0,0
2814,2814,49.2755353,-123.1345675,2015-04-14T21:43:43.000-07:00,fountain,,"{'source:location': 'gps', 'source': 'survey'}",1.0,0
2827,2827,49.2905053,-123.13656,2019-09-02T22:08:25.000-07:00,library,VPL Joe Fortes Branch,"{'wheelchair': 'yes', 'addr:housenumber': '870', 'website': 'http://www.vpl.ca/branches/details/joe_fortes_branch', 'internet_access': 'wlan', 'phone': '+1-604-665-3972', 'opening_hours': 'Mo,Tu,Th 10:00-21:00; We,Fr 10:00-18:00; Sa 10:00-17:00; Su 13:00-17:00', 'addr:street': 'Denman Street'}",2.0,0
2833,2833,49.2762293,-123.1242535,2016-01-09T05:06:00.000-08:00,fountain,,{},1.0,0
2834,2834,49.2807997,-123.1260556,2013-10-10T06:14:56.000-07:00,fountain,,{},1.0,0
2866,2866,49.2820693,-123.0979109,2018-10-14T19:44:35.000-07:00,theatre,Firehall Arts Centre,"{'addr:housenumber': '280', 'website': 'http://firehallartscentre.ca/', 'addr:street': 'East Cordova Street', 'phone': '+1-604-689-0926', 'wikidata': 'Q5451857'}",5.0,0
2879,2879,49.2463732,-122.8108576,2019-11-09T23:46:09.000-08:00,fountain,,{'disused': 'yes'},1.0,0
2916,2916,49.143419,-122.2903467,2016-02-20T19:18:11.000-08:00,theatre,Clark Foundation Theatre,{},5.0,0
2944,2944,49.2808807,-123.0501855,2019-09-02T22:08:25.000-07:00,library,Hastings Branch,"{'toilets:wheelchair': 'yes', 'wheelchair': 'yes', 'addr:housenumber': '2674', 'website': 'https://www.vpl.ca/location/hastings-branch', 'opening_hours': 'Tu,We 10:00-21:00; Th-Sa 10:00-18:00; Su 13:00-17:00', 'addr:street': 'East Hastings Street', 'operator': 'Vancouver Public Library', 'addr:city': 'Vancouver'}",2.0,0
2959,2959,49.2496566,-123.0903867,2019-11-01T23:55:11.000-07:00,social_centre,Capri Hall,"{'operator:type': 'private_non_profit', 'brand': 'Subud', 'operator': 'Subud Vancouver'}",3.0,0
2961,2961,49.2613514,-123.1384327,2017-10-22T15:21:00.000-07:00,theatre,Stanley Industrial Alliance Stage,"{'addr:housenumber': '2750', 'alt_name': 'Stanley Theatre', 'addr:street': 'Granville Street', 'wikidata': 'Q7599693'}",5.0,0
2962,2962,49.260671,-123.136489,2018-02-10T16:17:26.000-08:00,theatre,Pacific Theatre,"{'addr:housenumber': '1440', 'website': 'http://pacifictheatre.org', 'addr:street': 'West 12th Avenue', 'phone': '+1-604-731-5518'}",5.0,0
2983,2983,49.2189889,-123.039568,2019-09-02T22:08:25.000-07:00,library,Vancouver Public Library - Champlain Heights,"{'addr:housenumber': '7110', 'website': 'https://www.vpl.ca/location/champlain-heights-branch', 'phone': '+1-604-665-3955', 'opening_hours': 'Tu,We,Sa 10:00-18:00; Th,Fr 10:00-21:00; Su 13:00-17:00', 'addr:street': 'Kerr Street', 'operator': 'Vancouver Public Library'}",2.0,0
2990,2990,49.2467509,-122.8094693,2019-11-02T23:28:07.000-07:00,fountain,,{},1.0,0
3042,3042,49.2103246,-123.1402111,2019-09-02T22:08:26.000-07:00,library,VPL Marpole Branch,"{'addr:housenumber': '8386', 'website': 'https://www.vpl.ca/location/marpole-branch', 'opening_hours': 'Tu,We 10:00-20:00; Th-Sa 10:00-18:00; Su 13:00-17:00', 'addr:street': 'Granville Street', 'addr:postcode': 'V6P 4Z7', 'operator': 'Vancouver Public Library', 'addr:city': 'Vancouver'}",2.0,0
3120,3120,49.0582354,-122.3780877,2019-04-27T20:37:04.000-07:00,cinema,Cineplex Cinemas Abbotsford and VIP,"{'addr:housenumber': '3122', 'website': 'https://www.cineplex.com/Theatre/cineplex-cinemas-abbotsford-and-vip', 'phone': '+1-604-504-9701', 'level': '2', 'addr:street': 'Mount Lehman Road', 'is_in:city': 'Abbotsford', 'addr:unit': 'J200', 'operator': 'Cineplex', 'layer': '2'}",5.0,0
3132,3132,49.1676179,-122.5874561,2017-02-03T06:38:14.000-08:00,theatre,Chief Sepass Theater,"{'note': 'Owned and operated by the Langley Fine Arts School.', 'addr:housenumber': '9096', 'addr:street': 'Trattle Street'}",5.0,0
3168,3168,49.1512003,-122.8667165,2020-01-12T19:27:05.000-08:00,events_venue,Bollywood Banquet Halls & Convention Centre,"{'addr:housenumber': '8166', 'website': 'https://bollywoodbanquethalls.ca/', 'phone': '+1-604-503-6700', 'addr:street': '128 Street', 'addr:unit': '201', 'email': 'info@bollywoodhalls.ca'}",6.0,0
3169,3169,49.1625916,-122.8896083,2020-01-12T19:32:13.000-08:00,events_venue,Crown Palace,"{'addr:housenumber': '12025', 'website': 'http://www.crownpalace.ca/', 'addr:street': 'Nordel Way', 'phone': '+1-604-591-8100', 'addr:unit': '201'}",6.0,0
3222,3222,49.26428,-122.7803736,2018-06-20T15:10:26.000-07:00,social_centre,Royal Canadian Legion - Branch 133 (Port Coquitlam),"{'addr:housenumber': '2675', 'addr:street': 'Shaughnessy Street', 'phone': '+1-604-942-8911'}",3.0,0
3232,3232,49.0749371,-122.6684308,2019-09-02T22:08:25.000-07:00,library,Brookswood Library,"{'addr:housenumber': '20045', 'website': 'https://fvrl.bibliocommons.com/locations/BW', 'internet_access': 'wlan', 'phone': '+1-604-534-7055', 'opening_hours': 'Mo-Tu 10:00-20:00; We-Sa 10:00-17:00; Su closed', 'name:en': 'Brookswood Library', 'addr:street': '40 Avenue', 'addr:postcode': 'V3A 2W2', 'operator': 'Fraser Valley Regional Library', 'addr:city': 'Langley'}",2.0,0
3356,3356,49.2723046,-123.1401592,2013-06-04T00:51:53.000-07:00,fountain,,{'source': 'survey'},1.0,0
3361,3361,49.034793,-122.0038093,2010-05-20T01:31:14.000-07:00,theatre,Maple Bay Amphitheatre,{},5.0,0
3375,3375,49.3875515,-123.0740994,2020-02-06T20:15:10.000-08:00,Observation Platform,,"{'generator:method': 'wind_turbine', 'power': 'generator', 'building': 'wind turbine', 'generator:source': 'wind'}",8.0,0
3430,3430,49.1640187,-123.1415701,2017-02-11T02:28:44.000-08:00,library,Richmond Public Library (Brighouse),"{'wheelchair': 'yes', 'addr:housenumber': '7700', 'website': 'http://rpl.yourlibrary.ca/', 'internet_access': 'wlan', 'phone': '+1-604-231-6404', 'opening_hours': 'Mo-Fr 09:00-21:30; Sa-Su 10:00-17:00', 'addr:street': 'Minoru Gate', 'addr:city': 'Richmond'}",2.0,0
3447,3447,49.3266818,-122.9501214,2019-12-21T20:00:30.000-08:00,tourism,Honey Doughnuts & Goodies,"{'addr:housenumber': '4373', 'website': 'https://honeydoughnuts.com', 'phone': '+1-604-929-4988', 'level': '0', 'opening_hours': '06:00-17:00;Dec 7 06:00-16:00;Dec 24 06:00-14:00;Dec 25 off;Dec 26 off;Dec 31 06:00-14:00;Jan 1 08:00-16:00', 'tourism': 'attraction', 'cuisine': 'donut', 'addr:street': 'Gallant Avenue'}",10.0,0
3456,3456,49.281056,-123.1000064,2018-08-22T06:39:53.000-07:00,library,VPL Carnegie Branch,"{'addr:housenumber': '401', 'website': 'https://www.vpl.ca/location/carnegie-branch', 'internet_access': 'wlan', 'opening_hours': 'PH Mo-Su 10:00-22:00', 'addr:street': 'Main Street', 'addr:postcode': 'V3L 2K3', 'operator': 'Vancouver Public Library'}",2.0,0
3488,3488,49.2672532,-123.2503018,2018-08-23T01:58:42.000-07:00,theatre,The Norm Theatre,{},5.0,0
3496,3496,49.3102032,-123.0796271,2019-11-15T17:13:13.000-08:00,marketplace,Shipyards Christmas Market,"{'addr:province': 'BC', 'addr:street': 'Wallace Mews', 'addr:postcode': 'V7L 0B2', 'addr:city': 'North Vancouver'}",9.0,0
3609,3609,49.2799331,-123.1205671,2020-03-06T00:00:17.000-08:00,theatre,The Orpheum,"{'addr:housenumber': '601', 'website': 'http://orpheum-theater.com/orpheum_theater_vancouver.php', 'addr:street': 'Smithe Street', 'addr:postcode': 'V6Z 1K3', 'wikidata': 'Q7103961', 'addr:city': 'Vancouver'}",5.0,0
3626,3626,49.051316,-122.3131173,2019-09-02T22:08:26.000-07:00,nightclub,Cloud Hookah Lounge,"{'opening_hours': 'Su-Th 18:00-24:00; Mo-Fr 00:00-01:00; Fr-Sa 18:00-24:00; Sa-Su 00:00-03:00', 'phone': '+1-604-744-0744', 'addr:unit': '102'}",5.0,0
3629,3629,49.1340436,-122.304174,2018-04-11T14:17:53.000-07:00,theatre,Opening Nite Theatre,"{'addr:housenumber': '33223', 'website': 'https://www.openingnitetheatre.com', 'addr:street': 'North Railway Avenue', 'addr:postcode': 'V2V 1E4', 'operator': 'Opening Nite Theatre Society'}",5.0,0
3630,3630,49.1340348,-122.3040006,2018-04-11T14:17:52.000-07:00,social_centre,Mission Alano Club,"{'addr:housenumber': '33229', 'club': 'social', 'description': 'Alcoholics Anonymous', 'addr:street': 'North Railway Avenue', 'office': 'ngo', 'addr:postcode': 'V2V 1E4'}",3.0,0
3637,3637,49.1040692,-122.660717,2019-10-27T23:44:35.000-07:00,social_centre,Langley Senior Resources Society,{},3.0,0
3662,3662,49.203303,-122.929913,2012-07-14T05:22:52.000-07:00,fountain,,{},1.0,0
3697,3697,49.2806911,-123.1125574,2017-10-22T15:21:14.000-07:00,theatre,Vancouver Playhouse,"{'addr:housenumber': '600', 'addr:street': 'Hamilton Street', 'wikidata': 'Q7914233'}",5.0,0
3698,3698,49.2803131,-123.1131613,2019-03-19T06:06:43.000-07:00,theatre,Queen Elizabeth Theatre,"{'wheelchair': 'yes', 'addr:housenumber': '650', 'website': 'https://vancouver.ca/parks-recreation-culture/queen-elizabeth-theatre.aspx', 'phone': '+1-604-665-3050', 'addr:street': 'Hamilton Street', 'wikipedia': 'en:Queen Elizabeth Theatre', 'wikidata': 'Q7270389'}",5.0,0
3716,3716,49.2792994,-122.9133219,2019-10-26T00:12:51.000-07:00,fountain,,{},1.0,0
3739,3739,49.2833999,-123.1145203,2018-07-10T22:15:55.000-07:00,internet_cafe,5FiftyGame,"{'opening_hours': 'Mo-Su 10:00-01:00', 'addr:housenumber': '550', 'website': 'http://www.vancouverstudentstore.ca', 'addr:street': 'Seymour Street'}",3.0,0
3749,3749,49.1355227,-122.3035316,2019-09-13T13:56:58.000-07:00,library,Mission Library,"{'addr:housenumber': '33247', 'website': 'https://fvrl.bibliocommons.com/locations/MI', 'internet_access': 'wlan', 'phone': '+1-604-826-6610', 'opening_hours': 'Mo-Th 10:00-21:00; Fr-Sa 10:00-17:00; Su 13:00-17:00; PH off', 'addr:street': '2nd Avenue', 'operator': 'Fraser Valley Regional Library', 'addr:city': 'Mission'}",2.0,0
3755,3755,49.2521822,-122.9016458,2018-05-10T03:13:08.000-07:00,fountain,,{},1.0,0
3777,3777,49.3207115,-123.0737045,2014-11-07T06:05:27.000-08:00,townhall,North Vancouver City Hall,"{'addr:housenumber': '141', 'addr:street': 'West 14th Street', 'source': 'www.cnv.org', 'addr:postcode': 'V7M 1H9'}",2.0,0
3778,3778,49.3209702,-123.0729964,2012-12-31T00:44:41.000-08:00,fountain,Civic Plaza Fountain,{},1.0,0
3783,3783,49.3361935,-123.0780177,2014-11-07T06:05:20.000-08:00,townhall,District of North Vancouver Municipal Hall,"{'addr:housenumber': '355', 'addr:street': 'West Queens Road', 'source': 'www.dnv.org', 'addr:postcode': 'V7N 4N5'}",2.0,0
3915,3915,49.2141826,-122.9213758,2018-06-20T15:09:43.000-07:00,social_centre,Royal Canadian Legion - Branch 2 (New Westminster),"{'addr:housenumber': '631', 'addr:street': 'Sixth Street', 'phone': '+1-604-524-1151'}",3.0,0
3921,3921,49.1558522,-122.923471,2019-06-26T07:37:24.000-07:00,fountain,Sunstone Fountain,{'lit': 'yes'},1.0,0
3966,3966,49.0285295,-122.2833678,2019-02-19T07:35:29.000-08:00,library,UFV Library,"{'opening_hours:url': 'http://www.ufv.ca/library/library-hours', 'website': 'https://www.ufv.ca/library', 'phone': '+1-604-854-4545'}",2.0,0
3972,3972,49.2891958,-123.110351,2020-01-19T06:35:09.000-08:00,cinema,FlyOver Canada,"{'addr:housenumber': '999', 'website': 'https://www.flyovercanada.com/', 'phone': '+1-604-620-8455', 'opening_hours': 'Su-Sa 10:00-21:00', 'screen': '1', 'addr:street': 'Canada Place', 'addr:unit': '201', 'addr:city': 'Vancouver'}",5.0,0
3973,3973,49.2579971,-123.0619281,2018-06-24T17:49:10.000-07:00,marketplace,Trout Lake Farmer's Market,{'opening_hours': 'Sa 09:00-14:00'},9.0,0
3974,3974,49.2430113,-123.1045469,2019-09-09T15:57:44.000-07:00,marketplace,Riley Park Farmers Market,{'opening_hours': 'Sa 10:00-14:00'},9.0,0
3975,3975,49.2799433,-123.1137757,2018-06-24T17:49:13.000-07:00,marketplace,Downtown Farmers Market,{'opening_hours': 'Th 15:00-19:00'},9.0,0
3976,3976,49.2621368,-123.1615562,2018-06-24T17:49:11.000-07:00,marketplace,Kitsilano Farmers Market,{'opening_hours': 'Su 10:00-14:00'},9.0,0
3977,3977,49.2637862,-123.0937361,2018-06-24T17:49:10.000-07:00,marketplace,Mount Pleasant Farmers Market,{'opening_hours': 'Su 10:00-14:00'},9.0,0
3978,3978,49.2826727,-123.1304201,2018-06-24T17:49:12.000-07:00,marketplace,West End Farmers Market,{'opening_hours': 'Sa 09:00-14:00'},9.0,0
3997,3997,49.0265835,-123.0710778,2019-08-18T11:22:44.000-07:00,library,Tsawwassen Library,{},2.0,0
4002,4002,49.0899496,-123.0835965,2019-08-19T03:36:36.000-07:00,events_venue,Royal Ocean Events,{},6.0,0
4035,4035,49.2544107,-123.2472686,2020-05-20T01:51:05.000-07:00,fountain,,{},1.0,0
4044,4044,49.2786691,-123.1264603,2019-10-27T17:08:25.000-07:00,cinema,The Cinematheque,"{'addr:housenumber': '1131', 'website': 'http://www.thecinematheque.ca/', 'internet_access': 'wlan', 'old_name': 'Pacific Cinematheque', 'phone': '+1-604-688-3456', 'addr:street': 'Howe Street', 'addr:postcode': 'V6Z 2L7', 'wikidata': 'Q7122345', 'addr:city': 'Vancouver'}",5.0,0
4065,4065,49.2647206,-123.1687156,2019-09-02T22:08:25.000-07:00,library,VPL Kitsilano Branch,"{'opening_hours': 'Mo-Th 10:00-21:00; Fr,Sa 10:00-18:00; Su 13:00-17:00', 'addr:housenumber': '2425', 'website': 'https://www.vpl.ca/location/kitsilano-branch', 'addr:street': 'MacDonald Street', 'operator': 'Vancouver Public Library'}",2.0,0
4100,4100,49.0431845,-122.3006352,2019-09-02T22:08:25.000-07:00,library,Abbotsford Community Library,"{'website': 'https://www.fvrl.bc.ca/locations/abbotsford_community_library.php', 'internet_access': 'wlan', 'phone': '+1-604-853-1753', 'internet_access:fee': 'no', 'opening_hours': 'Mo-Th 10:00-21:00; Fr-Sa 10:00-17:00; Su 13:00-17:00; PH off', 'operator': 'Fraser Valley Regional Library'}",2.0,0
4111,4111,49.2434955,-122.9730161,2020-02-11T20:27:26.000-08:00,marketplace,Burnaby Artisan Farmers' Market,"{'addr:province': 'BC', 'addr:housenumber': '4949', 'addr:country': 'CA', 'addr:street': 'Canada Way', 'addr:postcode': 'V5G 4A3', 'addr:city': 'Burnaby'}",9.0,0
4130,4130,49.0478642,-122.29258,2019-08-07T01:30:54.000-07:00,marketplace,Abbotsford Farm & Country Market,"{'opening_hours': 'Apr-Oct: Sa 09:00-13:00;Nov-Dec 17:Sa 10:00-14:00;week 1-12/2: Sa 10:00-14:00', 'description': 'located in the parking lot', 'opening_hours:url': 'http://www.abbotsfordfarmandcountrymarket.com/when-n-where', 'website': 'https://afcm.ca/', 'operator': 'Abbotsford Farm & Country Market Society'}",9.0,0
4138,4138,49.2598625,-123.1224422,2015-01-24T22:59:29.000-08:00,fountain,,{},1.0,0
4173,4173,49.2588513,-123.2349676,2011-02-07T22:46:36.000-08:00,fountain,,{},1.0,0
4178,4178,49.2252941,-123.0011558,2018-06-20T15:09:53.000-07:00,townhall,Metro Vancouver,"{'addr:housenumber': '4730', 'alt_name': 'Metro Vancouver Regional District', 'website': 'http://www.metrovancouver.org/', 'old_name': 'Greater Vancouver Regional District', 'phone': '+1-604-432-6200', 'addr:street': 'Kingsway', 'office': 'government', 'addr:city': 'Burnaby'}",2.0,0
4179,4179,49.2782044,-123.113409,2020-01-04T17:30:18.000-08:00,theatre,Frankie's Jazz Club,"{'addr:housenumber': '755', 'website': 'http://www.frankiesjazzclub.ca/', 'phone': '+1-604-688-6368', 'addr:street': 'Beatty Street', 'email': 'info@frankiesjazzclub.ca', 'addr:city': 'Vancouver'}",5.0,0
4226,4226,49.2527909,-122.8934829,2010-12-01T10:44:06.000-08:00,park,Fitness City,{},5.0,0
4282,4282,49.2855421,-123.0401982,2018-07-05T21:28:21.000-07:00,casino,Casino Slots & Gaming Floor at Hastings Racecourse,{'website': 'http://www.hastingsracecourse.com/slot-floor/'},5.0,0
4292,4292,49.1880726,-122.8498963,2019-08-27T01:03:45.000-07:00,library,Fraser Library,"{'opening_hours': 'Mo-Su 09:30-16:30', 'website': 'https://www.lib.sfu.ca/about/branches-depts/fraser', 'access': 'yes', 'internet_access': 'yes', 'operator': 'Simon Fraser University'}",2.0,0
4437,4437,49.0486525,-122.2891854,2019-02-19T15:37:48.000-08:00,events_venue,Banquet Room,"{'website': 'https://www.newpassagetoindia.com/', 'phone': '+1-604-855-7100', 'level': '0', 'description': 'Banquet Hall entrance', 'entrance': 'yes', 'operator': 'New Passage to India'}",6.0,0
4475,4475,49.1121833,-122.7335488,2019-04-26T05:43:04.000-07:00,marketplace,The Cloverdale Market,"{'opening_hours': 'Su 06:00-15:00', 'alt_name': 'Cloverdale Flea Market', 'website': 'https://www.cloverdalemarket.ca', 'phone': '+1-604-837-1676'}",9.0,0
4483,4483,49.0269034,-122.426808,2019-01-17T20:46:11.000-08:00,fountain,,{'fountain': 'aeration'},1.0,0
4484,4484,49.0247529,-122.8013315,2019-01-18T03:29:17.000-08:00,clock,,"{'description': ""50' high clock tower"", 'visibility': 'area', 'faces': '4', 'support': 'tower', 'display': 'analog'}",1.0,0
4486,4486,49.2823162,-122.82998,2019-08-12T23:13:48.000-07:00,townhall,Port Moody City Hall,"{'addr:housenumber': '100', 'website': 'http://www.portmoody.ca', 'addr:street': 'Newport Drive', 'wikipedia': 'en:Port Moody', 'addr:postcode': 'V3H 5C3', 'wikidata': 'Q776261'}",2.0,0
4487,4487,49.2825169,-122.8296495,2019-08-12T21:09:14.000-07:00,library,Port Moody Library,"{'addr:housenumber': '100', 'website': 'http://library.portmoody.ca', 'phone': '+1-604-469-4577', 'opening_hours': 'Mo-Fr 09:00-21:00; Sa 09:00-17:00; Su 13:00-17:00; PH off', 'addr:street': 'Newport Drive', 'wikipedia': 'en:Port Moody', 'wikidata': 'Q776261'}",2.0,0
4491,4491,49.1373677,-122.8850613,2019-09-13T13:56:49.000-07:00,library,Strawberry Hill Library,"{'website': 'https://www.surreylibraries.ca/location-hours/4690.aspx', 'internet_access': 'wlan', 'source': 'City of Surrey 2010 GIS Data', 'addr:postcode': 'V3W 5J2', 'surrey:date': '19990830', 'operator': 'Surrey Libraries', 'addr:city': 'Surrey', 'addr:housenumber': '7399', 'phone': '+1-604-501-5836', 'surrey:addrid': '95174', 'opening_hours': 'Mo-Th 09:30-21:00; Fr 09:30-17:00; Sa 10:00-17:00; Su 13:00-17:00', 'name:en': 'Strawberry Hill Library', 'addr:street': '122 Street'}",2.0,0
4537,4537,49.0380546,-123.0978325,2019-01-14T06:22:28.000-08:00,townhall,Tsawwassen First Nation Administration Offices,"{'addr:housenumber': '1926', 'website': 'http://tsawwassenfirstnation.com', 'addr:street': 'Tsawwassen Drive North'}",2.0,0
4538,4538,49.2220694,-122.6901208,2019-09-02T22:08:26.000-07:00,library,Pitt Meadows Library,"{'opening_hours': 'Mo-Th 10:00-21:00; Fr,Sa 10:00-17:00; Su 13:00-17:00', 'addr:housenumber': '12099', 'addr:street': 'Harris Road'}",2.0,0
4590,4590,49.1925958,-123.1818106,2019-08-24T14:58:57.000-07:00,fountain,,{},1.0,0
4659,4659,49.2851447,-123.1140076,2019-01-21T19:15:04.000-08:00,tourism,Birks Clock,"{'visibility': 'street', 'old_name': 'Trorey', 'display': 'analog', 'tourism': 'attraction', 'faces': '4', 'support': 'pole', 'operator': 'Birks'}",10.0,0
4722,4722,49.2612513,-123.2491887,2018-10-04T05:30:35.000-07:00,library,Computer Science Reading Room,{'operator': 'UBC Department of Computer Science'},2.0,0
4723,4723,49.2426067,-123.1043501,2019-11-19T23:54:33.000-08:00,marketplace,Vancouver Farmers Market,"{'addr:province': 'BC', 'addr:street': 'East 30th Avenue', 'addr:city': 'Vancouver'}",9.0,0
4724,4724,49.2830614,-123.0423499,2020-01-13T17:51:00.000-08:00,marketplace,Vancouver Farmers Market,"{'addr:province': 'BC', 'addr:housenumber': '2901', 'addr:street': 'E Hastings St', 'addr:postcode': 'V5K 5J1', 'addr:city': 'Vancouver'}",9.0,0
4729,4729,49.3256691,-123.1398718,2019-11-26T17:22:07.000-08:00,shop|clothes,Simons,"{'contact:youtube': 'youtube.com/user/simons', 'contact:facebook': 'facebook.com/simons.ca/', 'contact:email': 'sac.web@simons.ca', 'addr:postcode': 'V7T 1A1', 'contact:linkedin': 'linkedin.com/company/la-maison-simons', 'addr:city': 'West Vancouver', 'addr:housenumber': '1060', 'alt_name': 'La Maison Simons', 'contact:phone': '+1-604-925-1840', 'contact:instagram': 'instagram.com/maisonsimons/', 'opening_hours': 'Mo-Tu:10:00-19:00; We-Fr:10:00-21:00; Sa:09:30-19:00; Su:11:00-18:00', 'addr:street': 'Park Royal  South ', 'contact:website': 'simons.ca/en/stores/british-columbia/park-royal-south--a21234?utm_source=Other&utm_medium=LPM&utm_campaign=LaMaisonSimons', 'contact:twitter': 'https://twitter.com/SIMONS_eng'}",7.0,0
4734,4734,49.2822628,-123.1300562,2019-09-16T21:37:04.000-07:00,fountain,,{},1.0,0
4751,4751,49.2287379,-123.1168697,2012-11-21T17:44:06.000-08:00,library,Multimedia Library AFV,{},2.0,0
4772,4772,49.1418288,-122.003803,2019-10-27T17:08:25.000-07:00,events_venue,Chilliwack Heritage Park,"{'addr:housenumber': '44140', 'addr:street': 'Luckakuck Way', 'addr:postcode': 'V2R 4A7', 'addr:city': 'Chilliwack'}",6.0,0
4843,4843,49.1633111,-122.6415706,2017-07-30T06:07:46.000-07:00,library,Walnut Grove Library,"{'addr:housenumber': '8889', 'website': 'https://fvrl.bibliocommons.com/locations/WG', 'internet_access': 'wlan', 'phone': '+1-604-882-0410', 'opening_hours': 'Mo-Fr 10:00-21:00; Sa 10:00-17:00; Su 13:00-17:00', 'name:en': 'Walnut Grove Library', 'addr:street': 'Walnut Grove Drive'}",2.0,0
4863,4863,49.098411,-122.678099,2020-01-30T19:51:12.000-08:00,fountain,,{'operator': 'City of Langley'},1.0,0
4864,4864,49.0984273,-122.6772134,2020-01-30T19:51:12.000-08:00,fountain,,{},1.0,0
4873,4873,49.0592221,-122.3156697,2019-08-07T01:30:54.000-07:00,fountain,,{},1.0,0
4875,4875,49.1253223,-123.1828673,2020-02-19T03:52:40.000-08:00,tourism,Steveston Village,"{'wheelchair': 'no', 'addr:housenumber': '3811', 'post_office:brand:wikidata': 'Q1032001', 'tourism': 'information', 'post_office:operator': 'Canada Post', 'information': 'office', 'addr:street': 'Moncton Street', 'addr:postcode': 'V7E 3A0', 'post_office:brand:wikipedia': 'en:Canada Post', 'post_office:brand': 'Canada Post'}",10.0,0
4890,4890,49.2088509,-122.6987311,2019-10-27T17:08:25.000-07:00,events_venue,West Coast Flying Trapeze,"{'addr:housenumber': '19055', 'addr:street': 'Airport Way', 'addr:postcode': 'V3Y 2B4', 'addr:city': 'Pitt Meadows'}",6.0,0
4893,4893,49.1060122,-122.661857,2019-10-12T05:06:36.000-07:00,clock,,"{'support': 'pole', 'display': 'analog'}",1.0,0
4943,4943,49.2420274,-123.1129332,2019-12-14T06:55:14.000-08:00,clock,Lions Clock,"{'date': 'yes', 'visibility': 'street', 'display': 'analog', 'faces': '2', 'support': 'pole', 'start_date': '1995'}",1.0,0
